Id,SalePrice
1461,123993.41844306113
1462,140597.54781018427
1463,193962.37616266156
1464,194286.6816469897
1465,201781.64576662634
1466,199239.31324643063
1467,151039.56896750676
1468,180788.33277792516
1469,162560.09308147468
1470,119881.80644151347
1471,195698.28033893646
1472,121211.80741499852
1473,105963.71786807012
1474,182971.6026780905
1475,116576.59291648892
1476,282728.4166869194
1477,197754.9838904759
1478,212709.98911231718
1479,227503.74770089434
1480,317882.3900005983
1481,266314.9428945015
1482,206302.4542146313
1483,164343.69698953436
1484,165862.75361379364
1485,171951.28423774624
1486,206813.92628086972
1487,258806.1721406736
1488,233961.62929040327
1489,191846.867479369
1490,221628.60550356013
1491,216322.21249468363
1492,144553.1552257945
1493,196385.06058502587
1494,252074.39092192758
1495,234528.5662610611
1496,223570.81397392912
1497,233959.81707260341
1498,190098.8798560369
1499,190098.8798560369
1500,193594.85510270108
1501,223149.39806608256
1502,178445.6290338229
1503,216090.66929205367
1504,233085.88242420543
1505,195762.50557934793
1506,197663.03866322016
1507,265090.6467987971
1508,258007.7340619687
1509,148163.48953929706
1510,131177.83672889465
1511,128944.2969879703
1512,187053.69959126267
1513,218292.09396823056
1514,134641.78594147717
1515,282157.7784295978
1516,191520.77907311136
1517,146523.0366993415
1518,173489.46145792064
1519,186892.4529579985
1520,122535.00903575259
1521,128652.96571741495
1522,164972.26411331518
1523,138622.3651260425
1524,137555.90352187134
1525,103177.06054180831
1526,132927.5774067585
1527,129884.1800639138
1528,127648.88726845768
1529,125642.542588343
1530,177955.6519233463
1531,204674.94392317475
1532,133687.16516791988
1533,148154.86521763713
1534,138832.26455986593
1535,178680.51241620316
1536,138249.60201875525
1537,123587.6811220011
1538,201053.27916470598
1539,298103.9615988967
1540,253623.05166522815
1541,188296.19739906146
1542,160375.07012677757
1543,207409.48932348005
1544,98063.09327843746
1545,136454.68478199793
1546,117225.06787081307
1547,144934.51278734405
1548,138589.36104487203
1549,127520.52581830054
1550,153677.09297495935
1551,146505.74107235525
1552,187937.22380969685
1553,171591.4514993563
1554,145921.32547671278
1555,199286.12396179236
1556,121106.02568615382
1557,153686.70023279154
1558,105001.40383627538
1559,176020.34458750318
1560,241482.48349128835
1561,203763.69971789626
1562,103541.28835810139
1563,126266.88051595044
1564,150251.40207047577
1565,134065.18250213563
1566,197146.9934101636
1567,115778.95477595786
1568,200805.163469783
1569,168262.7942149106
1570,110025.06002885879
1571,159908.65572136908
1572,116789.81546137751
1573,205812.41794088666
1574,157904.89394894114
1575,210881.32754342756
1576,230209.00305782194
1577,179149.58600883503
1578,190036.44971715665
1579,119808.90989577574
1580,202098.86711843018
1581,100287.96171403551
1582,85721.39818626805
1583,229872.44824470681
1584,216081.01505055514
1585,136643.7404327721
1586,93323.82023821719
1587,102062.0053003459
1588,121872.53169810968
1589,139936.8235270731
1590,109409.42327397534
1591,96202.40567546614
1592,198687.94871562492
1593,124328.13117097868
1594,260027.95729067177
1595,183047.02234913612
1596,189010.51463399673
1597,202221.98652126058
1598,193872.18398993762
1599,150058.81537990717
1600,168739.63298017712
1601,111381.19381638616
1602,140998.11993498157
1603,97749.25420096685
1604,218734.20546519256
1605,230822.79772750783
1606,164041.9883427873
1607,218879.1046511616
1608,183908.11565930257
1609,199286.2898435222
1610,196177.0032364
1611,164072.32048560522
1612,180875.06582525186
1613,172523.5694026652
1614,126428.09728181687
1615,112506.57945037397
1616,112506.57945037397
1617,112506.57945037397
1618,92498.37308017607
1619,116713.59580457462
1620,315997.4885674296
1621,134094.60855984536
1622,131992.04247263528
1623,214345.18772534427
1624,216514.59125652295
1625,122633.87251380282
1626,154228.62338749482
1627,194675.12334106347
1628,237532.04127194083
1629,196617.3318114325
1630,358845.7400820641
1631,221009.50962327942
1632,248621.84411629193
1633,172728.16762589384
1634,197394.2151995801
1635,185740.9643773661
1636,151330.90023806214
1637,223581.05533578878
1638,219124.44226079757
1639,207764.27576367074
1640,282376.3021850812
1641,211260.25101033493
1642,236581.85767086962
1643,235610.75343568512
1644,229492.79675402277
1645,202908.75458774823
1646,151115.9246386417
1647,155841.36117727298
1648,154324.84479459026
1649,113503.73964853676
1650,92689.13480181573
1651,92689.13480181573
1652,121211.80741499852
1653,121211.80741499852
1654,194657.82771407726
1655,166722.94079126843
1656,182971.6026780905
1657,194657.82771407726
1658,182971.6026780905
1659,119328.65898877828
1660,117549.40322253888
1661,325945.19722358434
1662,311795.59531490883
1663,243979.54548525804
1664,338438.5786272686
1665,216400.1852060183
1666,220867.264687867
1667,244397.45528404106
1668,219832.0242429368
1669,221937.2324011017
1670,223392.1356993467
1671,221482.90144275044
1672,294187.4466620965
1673,289820.11967472103
1674,201023.76407633047
1675,205137.1291324099
1676,225532.07112581615
1677,205137.1291324099
1678,320764.4815469107
1679,264211.4877908684
1680,256217.2119031145
1681,214653.950637218
1682,216821.60111386486
1683,209701.31903777705
1684,182666.4050385485
1685,183216.0933658864
1686,170393.96930538802
1687,169199.21816545687
1688,196811.5526584694
1689,193315.5774118052
1690,185871.04901465733
1691,168843.75068515583
1692,207686.16703800397
1693,171951.28423774624
1694,185546.7435303292
1695,177389.46795477942
1696,237596.17748168652
1697,177389.46795477942
1698,287649.780143453
1699,246993.42773972722
1700,246799.20689269033
1701,266157.15538663464
1702,218325.09804940104
1703,214634.90195569996
1704,218907.76059051175
1705,192687.9462405303
1706,329131.656556284
1707,190324.32186231474
1708,189774.6335349768
1709,202204.76774533838
1710,219686.39703319114
1711,230691.09605001696
1712,234672.6234142734
1713,217775.4097220631
1714,201686.24141397336
1715,211397.28376581837
1716,139113.21845422953
1717,131635.7158433089
1718,130534.5269708332
1719,231180.10729300644
1720,196542.84809289276
1721,129013.73440831077
1722,129013.73440831077
1723,157892.89953254972
1724,218718.75192340388
1725,233087.58849507087
1726,217712.92041991485
1727,204507.65587593743
1728,199261.93995140938
1729,185666.4806588264
1730,209781.08685064293
1731,112087.00562772497
1732,100822.1964995848
1733,129018.94658823979
1734,144850.58769270196
1735,108235.56290075975
1736,108235.56290075975
1737,278136.4946151062
1738,217083.41729604467
1739,350946.7745796307
1740,246683.09477132017
1741,197606.71460977543
1742,220397.33199379322
1743,191878.08863860994
1744,244309.0930169129
1745,225401.13951910133
1746,266089.483771955
1747,246220.00347697688
1748,248222.84204802796
1749,172480.21781270072
1750,129195.73579395837
1751,213357.55793394966
1752,120885.88489047073
1753,166559.00510338316
1754,220192.65691950053
1755,168174.38496411615
1756,123799.19759602421
1757,92689.13480181573
1758,143802.19178629312
1759,210975.83799057407
1760,139043.78103388907
1761,137004.46214000162
1762,222788.5823915204
1763,139139.13840287575
1764,130208.48554824192
1765,201196.20514022873
1766,181518.40545071103
1767,218033.6777481799
1768,122632.11945927105
1769,137845.4817378949
1770,136362.05851463185
1771,128264.52402334113
1772,145744.40025666213
1773,128070.30317630424
1774,198932.3924197545
1775,114669.06473075817
1776,144969.2699230463
1777,111238.97874837143
1778,137103.32561805187
1779,159990.22357243308
1780,159825.41166683735
1781,128070.30317630424
1782,116951.19810897374
1783,152074.89844310266
1784,146441.60486260956
1785,122032.16129117412
1786,282561.8987104582
1787,179394.08944776
1788,98208.88636991291
1789,122195.16097897003
1790,138641.54982189258
1791,219388.02367711093
1792,145550.1794096252
1793,112532.63541335227
1794,132086.5578088652
